question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,0.5,1.0,1.0,True,,,,,,1530,0.00092925,primary,
q_028,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1120,0.00098675,primary,
q_069,multi_hop,False,False,True,0.5,1.0,0.5,0.38685280723454163,0.2,0.0,1.0,0.5,0.5,False,,,,,,1402,0.000983,primary,
q_056,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,1.0,1.0,1.0,1.0,False,,,,,,1600,0.00109925,primary,
q_128,multi_hop,False,False,True,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,1.0,1.0,1.0,False,,,,,,1176,0.000965,primary,
q_129,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,0.5,1.0,1.0,1.0,False,,,,,,1392,0.00100775,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.5,1.0,1.0,1.0,False,,,,,,2040,0.00142325,primary,
q_131,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,,,,,,1514,0.00099475,primary,
q_132,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.4,0.6666666666666666,1.0,1.0,1.0,False,,,,,,1490,0.00114675,primary,
q_133,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,1.0,1.0,False,,,,,,1523,0.00110575,primary,
q_179,multi_hop,False,False,True,1.0,1.0,0.5,0.6240505200038379,0.4,1.0,1.0,1.0,1.0,False,,,,,,1378,0.000994,primary,
q_180,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,0.0,1.0,1.0,1.0,False,,,,,,1160,0.0007845,primary,
q_181,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,1.0,1.0,False,,,,,,1218,0.000844,primary,
q_182,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,,,,,,1352,0.000892,primary,
q_183,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,,,,,,1278,0.0009222499999999999,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,,,,,,1356,0.0009379999999999999,primary,
q_185,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,0.0,0.5,1.0,1.0,True,,,,,,1705,0.0010557499999999998,primary,
q_225,multi_hop,False,False,True,0.6666666666666666,1.0,1.0,0.46927872602275644,0.2,1.0,1.0,1.0,1.0,False,,,,,,1242,0.00087825,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.5,1.0,True,,,,,,1269,0.00109975,primary,
q_227,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.5706417189553201,0.4,0.5,0.5,0.5,1.0,True,,,,,,1245,0.00094175,primary,
q_228,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,0.5,1.0,1.0,True,,,,,,1316,0.0007740000000000001,primary,
q_229,multi_hop,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,1197,0.00086625,primary,
q_230,multi_hop,False,False,True,1.0,1.0,0.2,0.23719771276929622,0.2,0.0,0.5,0.5,1.0,True,,,,,,1365,0.00101725,primary,
q_231,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.5,1.0,1.0,1.0,False,,,,,,2093,0.0013830000000000001,primary,
q_232,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1159,0.0007902499999999999,primary,
q_254,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,1.0,1.0,1.0,1.0,False,,,,,,1353,0.00105325,primary,
q_255,multi_hop,False,False,True,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,1.0,1.0,1.0,False,,,,,,1658,0.0010822499999999999,primary,
q_256,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,True,,,,,,1397,0.0010102499999999999,primary,
q_257,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.5,0.5,1.0,True,,,,,,1711,0.001187,primary,
q_258,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,1.0,1.0,False,,,,,,1308,0.0008864999999999999,primary,
