question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1857,0.000737,primary,
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,,,,,,1472,0.000737,primary,
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1457,0.0008255000000000001,primary,
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,1.0,1.0,1.0,False,,,,,,1165,0.0006540000000000001,primary,
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1317,0.00062375,primary,
q_049,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,,,,,,1373,0.00084325,primary,
q_051,out_of_scope,True,False,False,,,,,,,,,,,,,,,,1481,0.00077575,primary,
q_052,out_of_scope,True,False,False,,,,,,,1.0,1.0,0.0,False,,,,,,1416,0.0007147499999999999,primary,
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,False,1535,0.0007797500000000001,primary,
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1653,0.00093975,primary,
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1178,0.00062625,primary,
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1278,0.0006252499999999999,primary,
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,,,,,,1425,0.00082225,primary,
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1439,0.00083075,primary,
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1447,0.0007542499999999999,primary,
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1406,0.00067075,primary,
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,,,,,,1423,0.0008554999999999999,primary,
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,,,,,,1264,0.0007045,primary,
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1437,0.0007105,primary,
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1109,0.0006677499999999999,primary,
q_130,multi_hop,False,True,False,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,,,,,,,,,,,1752,0.001006,primary,answer_without_valid_citation
q_134,factoid,True,True,True,,,,,,,,,,,,,,,,1449,0.0006342499999999999,primary,answer_without_valid_citation
q_146,adversarial,True,True,True,,,,,,,,,,,,,,,,1373,0.0010205,primary,
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,,,,,,,,,True,1415,0.00074625,primary,
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1739,0.000754,primary,
q_170,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1613,0.00069375,primary,
q_176,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,1320,0.000717,primary,answer_without_valid_citation
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,,,,,,1365,0.00067675,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,,,,,,1431,0.0007802499999999999,primary,
q_193,factoid,True,False,False,,,,,,,0.5,1.0,0.5,True,,,,,,1415,0.0008017499999999999,primary,
q_196,adversarial,True,True,True,,,,,,,,,,,,,,,,1310,0.00068375,primary,
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,,,,,True,2442,0.001326,primary,
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,0.5,1.0,1.0,True,,,,,,1460,0.00072525,primary,
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1293,0.00060675,primary,
q_218,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,2448,0.0012230000000000001,primary,answer_without_valid_citation
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1376,0.0008584999999999999,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,True,,,,,,1749,0.00099,primary,
q_235,factoid,True,False,False,,,,,,,0.5,1.0,1.0,True,,,,,,1414,0.0007592499999999999,primary,
q_236,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1393,0.0007199999999999999,primary,
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1044,0.0005815,primary,
q_254,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,1.0,0.5,1.0,1.0,True,,,,,,1852,0.0010065,primary,
q_260,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1331,0.0007385,primary,
q_261,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,,,,,,1373,0.00084875,primary,
q_264,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1501,0.00078925,primary,
q_265,factoid,True,False,False,,,,,,,1.0,1.0,0.0,False,,,,,,1352,0.0008454999999999999,primary,
q_282,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,True,,,,,,1358,0.00085575,primary,
q_287,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,True,,,,,,1295,0.0006935,primary,
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,,,,,,1473,0.00068625,primary,
q_299,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1145,0.0006432499999999999,primary,
q_300,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True,,,,,,1462,0.0007149999999999999,primary,
