question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1299,0.00076275,primary,
q_021,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.0,1.0,1.0,1.0,False,1147,0.00065025,primary,
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1156,0.0007702499999999999,primary,
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,1182,0.00071875,primary,
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1170,0.0006374999999999999,primary,
q_049,factoid,True,True,True,,,,,,,,,,,988,0.0007489999999999999,primary,
q_051,out_of_scope,True,True,True,,,,,,,,,,,1033,0.000669,primary,
q_052,out_of_scope,True,True,True,,,,,,,,,,,1008,0.0006295,primary,
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1337,0.0007307500000000001,primary,
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1195,0.0008094999999999999,primary,
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1100,0.0006855,primary,
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1060,0.0006405,primary,
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1012,0.000779,primary,
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1201,0.000867,primary,
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1481,0.000771,primary,
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1198,0.0006485,primary,
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1047,0.00079425,primary,
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,1105,0.0006627499999999999,primary,
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1230,0.00074375,primary,
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1090,0.000713,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,1.0,1.0,1.0,False,1530,0.00101825,primary,
q_134,factoid,True,True,True,,,,,,,,,,,1001,0.00063475,primary,
q_146,adversarial,True,True,True,,,,,,,,,,,1009,0.00088125,primary,
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,0.5,1.0,False,1249,0.0008604999999999999,primary,
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1192,0.00077675,primary,
q_170,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1188,0.0007329999999999999,primary,
q_176,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1249,0.0007682499999999999,primary,
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1184,0.000649,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.3333333333333333,1.0,1.0,1.0,False,1266,0.0007999999999999999,primary,
q_193,factoid,True,True,True,,,,,,,,,,,1016,0.0006739999999999999,primary,
q_196,adversarial,True,True,True,,,,,,,,,,,939,0.000665,primary,
q_199,ambiguous,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,1391,0.00092325,primary,unparseable_model_output
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,1081,0.0007075,primary,
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1097,0.0006655,primary,
q_218,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,1570,0.00110775,primary,
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1205,0.0009285,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,False,1236,0.00091975,primary,
q_235,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,1201,0.000707,primary,
q_236,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,1085,0.00074575,primary,
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1059,0.00061925,primary,
