question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.5,1.0,1.0,True,,,,,,1330,0.00088425,primary,
q_028,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1297,0.00098025,primary,
q_069,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,0.0,1.0,0.5,1.0,False,,,,,,1750,0.00109925,primary,
q_056,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,False,,,,,,1808,0.00109975,primary,
q_128,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,0.5,1.0,False,,,,,,1314,0.0009305,primary,
q_129,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,True,,,,,,1739,0.001034,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.25,0.2640681225725909,0.2,1.0,1.0,1.0,1.0,False,,,,,,1948,0.001312,primary,
q_131,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,,,,,,2056,0.00112525,primary,
q_132,multi_hop,False,False,True,0.5,1.0,0.5,0.38685280723454163,0.2,1.0,0.5,0.5,1.0,True,,,,,,1560,0.0011105,primary,
q_133,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.4,0.6666666666666666,1.0,1.0,1.0,False,,,,,,1500,0.00106525,primary,
q_179,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,,,,,,1652,0.001013,primary,
q_180,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,,,,,,1411,0.00086725,primary,
q_181,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,1.0,1.0,False,,,,,,1242,0.0008815,primary,
q_182,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,1.0,1.0,1.0,1.0,False,,,,,,1298,0.0009085,primary,
q_183,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,,,,,,1295,0.0009222499999999999,primary,
q_184,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,0.5,1.0,1.0,1.0,False,,,,,,1410,0.0009707499999999999,primary,
q_185,multi_hop,False,False,True,1.0,1.0,0.25,0.2640681225725909,0.2,0.0,0.5,0.5,1.0,True,,,,,,1454,0.001043,primary,
q_225,multi_hop,False,False,True,0.6666666666666666,1.0,1.0,0.46927872602275644,0.2,1.0,1.0,1.0,1.0,False,,,,,,1168,0.00082275,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,1.0,0.5,1.0,False,,,,,,1285,0.0010695000000000001,primary,
q_227,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.5706417189553201,0.4,0.3333333333333333,0.5,0.5,1.0,True,,,,,,1375,0.00100775,primary,
q_228,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,0.5,1.0,False,,,,,,1333,0.0008424999999999999,primary,
q_229,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.5,0.5,1.0,True,,,,,,1558,0.00106475,primary,
q_230,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,,,,,,1493,0.00111275,primary,
q_231,multi_hop,False,False,True,1.0,1.0,0.25,0.2640681225725909,0.2,0.5,1.0,1.0,1.0,False,,,,,,1538,0.0010297499999999998,primary,
q_232,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1250,0.0008795,primary,
q_254,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,1.0,1.0,1.0,1.0,False,,,,,,1519,0.00104425,primary,
q_255,multi_hop,False,False,True,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,1.0,1.0,1.0,False,,,,,,1460,0.0009714999999999999,primary,
q_256,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,False,,,,,,1319,0.00094575,primary,
q_257,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,True,,,,,,1328,0.0010887499999999999,primary,
q_258,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,0.5,1.0,1.0,1.0,False,,,,,,1474,0.00096875,primary,
