question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_001,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1387,0.0007962499999999999,primary,
q_003,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3764,0.0008022499999999999,tertiary,served_by_fallback:tertiary
q_004,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3300,0.0008125000000000001,tertiary,served_by_fallback:tertiary
q_005,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4022,0.0007675,tertiary,served_by_fallback:tertiary
q_006,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3567,0.00078675,tertiary,served_by_fallback:tertiary
q_007,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6224,0.0008339999999999999,tertiary,served_by_fallback:tertiary
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4170,0.0008495,tertiary,served_by_fallback:tertiary
q_009,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3714,0.0008537499999999999,tertiary,served_by_fallback:tertiary
q_010,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,4310,0.0009115,tertiary,served_by_fallback:tertiary
q_011,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3334,0.0008795,tertiary,served_by_fallback:tertiary
q_012,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3633,0.000773,tertiary,served_by_fallback:tertiary
q_013,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6181,0.0007585,tertiary,served_by_fallback:tertiary
q_014,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,3640,0.00090825,tertiary,served_by_fallback:tertiary
q_015,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,3287,0.00095625,tertiary,served_by_fallback:tertiary
q_070,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3670,0.00071725,tertiary,served_by_fallback:tertiary
q_071,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3038,0.0007257499999999999,tertiary,served_by_fallback:tertiary
q_072,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,3772,0.00081175,tertiary,served_by_fallback:tertiary
q_073,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,3775,0.0009760000000000001,tertiary,served_by_fallback:tertiary
q_074,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6229,0.000788,tertiary,served_by_fallback:tertiary
q_075,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4050,0.00077925,tertiary,served_by_fallback:tertiary
q_016,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.5,0.5,1.0,1.0,True,3152,0.0008045,tertiary,served_by_fallback:tertiary
