question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,2522,0.00072175,primary,
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.5,1.0,1.0,True,,,,,,1259,0.0006572500000000001,primary,
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1182,0.00071575,primary,
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,1.0,1.0,1.0,False,,,,,,1135,0.00064475,primary,
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1307,0.000577,primary,
q_049,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,,,,,,1696,0.0007830000000000001,primary,
q_051,out_of_scope,True,True,True,,,,,,,,,,,,,,,,1161,0.0006765,primary,
q_052,out_of_scope,True,True,True,,,,,,,,,,,,,,,,1148,0.0006109999999999999,primary,
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,True,1345,0.000652,primary,
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1588,0.0008734999999999999,primary,
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1154,0.0006305,primary,
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1304,0.0006205000000000001,primary,
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1218,0.0007589999999999999,primary,
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1256,0.000784,primary,
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1311,0.0006999999999999999,primary,
