question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,2410,0.0007737499999999999,primary,
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1221,0.0006522499999999999,primary,
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1382,0.00082475,primary,
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,,,,,,1322,0.00073425,primary,
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1375,0.0006709999999999999,primary,
q_049,factoid,True,False,False,,,,,,,1.0,1.0,0.0,False,,,,,,1577,0.0008935,primary,
q_051,out_of_scope,True,True,True,,,,,,,,,,,,,,,,1948,0.00073,primary,answer_without_valid_citation
q_052,out_of_scope,True,True,True,,,,,,,,,,,,,,,,1225,0.0006644999999999999,primary,
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,True,1607,0.000794,primary,
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1737,0.0009465,primary,
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1199,0.0006735,primary,
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1225,0.0006709999999999999,primary,
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1218,0.0008230000000000001,primary,
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1392,0.000848,primary,
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1478,0.0007925,primary,
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1463,0.0006655,primary,
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1254,0.00080675,primary,
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,,,,,,1417,0.00073675,primary,
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1307,0.00075175,primary,
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1267,0.000718,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,2091,0.0011627500000000002,primary,
q_134,factoid,True,True,True,,,,,,,,,,,,,,,,1081,0.00065,primary,answer_without_valid_citation
q_146,adversarial,True,False,False,,,,,,,0.0,1.0,1.0,True,,,,,,1395,0.00104825,primary,
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,0.5,1.0,False,,,,,True,1450,0.0009059999999999999,primary,
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1326,0.0007502499999999999,primary,
q_170,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1421,0.000762,primary,
q_176,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,1448,0.00079575,primary,answer_without_valid_citation
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1285,0.0006955,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,,,,,,1536,0.000808,primary,
q_193,factoid,True,True,True,,,,,,,,,,,,,,,,1766,0.0007245,primary,answer_without_valid_citation
q_196,adversarial,True,True,True,,,,,,,,,,,,,,,,1418,0.000722,primary,
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,True,,,,,False,1616,0.00095475,primary,
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1482,0.0007799999999999999,primary,
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1300,0.000642,primary,
q_218,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,1827,0.00112325,primary,
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1529,0.00091175,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,True,,,,,,1674,0.00110475,primary,
q_235,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1395,0.0007165,primary,
q_236,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1399,0.00074625,primary,
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1336,0.0006317499999999999,primary,
q_254,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,1.0,1.0,1.0,1.0,False,,,,,,1612,0.00096375,primary,
q_260,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,2525,0.0007752499999999999,primary,
q_261,factoid,True,True,True,,,,,,,,,,,,,,,,1374,0.0007549999999999999,primary,
q_264,factoid,True,True,True,,,,,,,,,,,,,,,,1324,0.000793,primary,answer_without_valid_citation
q_265,factoid,True,True,True,,,,,,,,,,,,,,,,1235,0.0007592499999999999,primary,
q_282,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1272,0.0008625,primary,
q_287,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,True,,,,,,1453,0.0007017499999999999,primary,
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,False,,,,,,1338,0.0006585,primary,
q_299,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1321,0.000686,primary,
q_300,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,,,,,,1463,0.00072775,primary,
