question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1235,0.0007869999999999999,primary,
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1385,0.000793,primary,
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1467,0.0008905,primary,
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,,,,,,1396,0.0007355,primary,
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1287,0.0007052499999999999,primary,
q_049,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,,,,,,1670,0.00087975,primary,
q_051,out_of_scope,True,True,True,,,,,,,,,,,,,,,,1563,0.00068925,primary,answer_without_valid_citation
q_052,out_of_scope,True,True,True,,,,,,,,,,,,,,,,1166,0.00068675,primary,
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,False,4107,0.00077725,primary,
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1628,0.00100175,primary,
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1380,0.0007047499999999999,primary,
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1313,0.00068425,primary,
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1220,0.00082875,primary,
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1173,0.00085825,primary,
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1465,0.00082825,primary,
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1488,0.0007132499999999999,primary,
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1271,0.000859,primary,
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,,,,,,1806,0.000843,primary,
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1358,0.000771,primary,
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1263,0.0007597499999999999,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,2186,0.001173,primary,
q_134,factoid,True,True,True,,,,,,,,,,,,,,,,1219,0.00069925,primary,answer_without_valid_citation
q_146,adversarial,True,True,True,,,,,,,,,,,,,,,,1761,0.00106,primary,
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,0.5,1.0,False,,,,,True,1584,0.0009447500000000001,primary,
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1330,0.000762,primary,
q_170,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1424,0.00077675,primary,
q_176,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1520,0.0008075000000000001,primary,
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1370,0.0006757499999999999,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,,,,,,1509,0.00080025,primary,
q_193,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,,,,,,1385,0.00080525,primary,
q_196,adversarial,True,True,True,,,,,,,,,,,,,,,,1259,0.00069775,primary,
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,,,,,True,2113,0.0012965,primary,
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,0.5,1.0,1.0,True,,,,,,1328,0.00077675,primary,
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1461,0.0006507500000000001,primary,
q_218,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1579,0.001,primary,
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1452,0.000979,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,True,,,,,,1769,0.0010775,primary,
q_235,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1345,0.0007342499999999999,primary,
q_236,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1337,0.0007549999999999999,primary,
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1288,0.0006375,primary,
q_254,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,1.0,1.0,1.0,1.0,False,,,,,,1608,0.000968,primary,
q_260,factoid,True,True,True,,,,,,,,,,,,,,,,1174,0.0007015,primary,answer_without_valid_citation
q_261,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,,,,,,1330,0.00081025,primary,
q_264,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1206,0.00081075,primary,
q_265,factoid,True,True,True,,,,,,,,,,,,,,,,1388,0.0007935,primary,
q_282,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1239,0.0008697500000000001,primary,
q_287,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,,,,,,1713,0.0008784999999999999,primary,
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,0.5,1.0,1.0,True,,,,,,1483,0.00082025,primary,
q_299,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1389,0.0006857499999999999,primary,
q_300,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1281,0.0006075,primary,answer_without_valid_citation
