question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1503,0.00076775,primary,
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1171,0.0006657499999999999,primary,
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1207,0.00076775,primary,
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,,,,,,1422,0.00071925,primary,
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1419,0.00065,primary,
q_049,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,,,,,,1315,0.0008755,primary,
q_051,out_of_scope,True,False,False,,,,,,,1.0,1.0,0.5,False,,,,,,1412,0.0008515,primary,
q_052,out_of_scope,True,False,False,,,,,,,1.0,1.0,0.0,False,,,,,,1203,0.0007185,primary,
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,False,1410,0.000776,primary,
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1977,0.000984,primary,
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1097,0.0006555,primary,
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1075,0.0006455,primary,
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1259,0.0008125000000000001,primary,
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1336,0.000845,primary,
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1532,0.0007865,primary,
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1242,0.0006505,primary,
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,,,,,,1335,0.0008832499999999999,primary,
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,,,,,,1345,0.00067825,primary,
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1236,0.00075175,primary,
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1228,0.000727,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,1792,0.00094525,primary,
q_134,factoid,True,True,True,,,,,,,,,,,,,,,,1137,0.0006485,primary,
q_146,adversarial,True,False,False,,,,,,,0.0,0.0,1.0,True,,,,,,1611,0.00114875,primary,
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,0.5,1.0,False,,,,,True,1507,0.0009119999999999999,primary,
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1237,0.0007412499999999999,primary,
q_170,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,1323,0.0007559999999999999,primary,answer_without_valid_citation|invalid_citations_dropped
q_176,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1526,0.00080775,primary,
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1214,0.0006685,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,1370,0.0008049999999999999,primary,
q_193,factoid,True,False,False,,,,,,,0.5,1.0,0.0,False,,,,,,1331,0.0007995000000000001,primary,
q_196,adversarial,True,True,True,,,,,,,,,,,,,,,,1194,0.0006709999999999999,primary,
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,,,,,True,1890,0.0011212499999999999,primary,
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,0.5,1.0,1.0,True,,,,,,1270,0.0007409999999999999,primary,
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1284,0.000663,primary,
q_218,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,1859,0.0011472499999999998,primary,
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1242,0.00087125,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,False,,,,,,1254,0.00090075,primary,
q_235,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1443,0.0007134999999999999,primary,
q_236,factoid,True,True,True,,,,,,,,,,,,,,,,1275,0.00067725,primary,answer_without_valid_citation
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1144,0.00062425,primary,
q_254,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,1.0,0.0,1.0,1.0,True,,,,,,1613,0.00102375,primary,
q_260,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1290,0.00072425,primary,
q_261,factoid,True,True,True,,,,,,,,,,,,,,,,1191,0.0007384999999999999,primary,
q_264,factoid,True,False,False,,,,,,,1.0,0.5,1.0,False,,,,,,1210,0.0007825,primary,
q_265,factoid,True,False,False,,,,,,,1.0,1.0,0.0,False,,,,,,1597,0.00098725,primary,
q_282,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1174,0.0008489999999999999,primary,
q_287,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,False,,,,,,1512,0.0007782499999999999,primary,
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1307,0.00069,primary,
q_299,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1380,0.0007279999999999999,primary,
q_300,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1223,0.00054775,primary,
