question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.1,0.5,,,,,5559,0.0013289999999999999,tertiary,served_by_fallback:tertiary
q_028,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.1,1.0,,,,,3400,0.0014550000000000001,tertiary,served_by_fallback:tertiary
q_069,multi_hop,False,False,True,1.0,1.0,0.5,0.5714285040141098,0.2,0.5,,,,,3380,0.001593,tertiary,served_by_fallback:tertiary
q_056,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,,,,,4153,0.0016725,tertiary,served_by_fallback:tertiary
q_128,multi_hop,False,False,True,1.0,1.0,1.0,0.8503449055347546,0.2,1.0,,,,,3551,0.00155825,tertiary,served_by_fallback:tertiary
q_129,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.1,0.3333333333333333,,,,,4017,0.0016544999999999997,tertiary,served_by_fallback:tertiary
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.1,0.3333333333333333,,,,,4018,0.00169575,tertiary,served_by_fallback:tertiary
q_131,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.1,0.5,,,,,4013,0.0015235000000000001,tertiary,served_by_fallback:tertiary
q_132,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.2,1.0,,,,,3944,0.0015722499999999999,tertiary,served_by_fallback:tertiary
q_133,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,,,,,4212,0.00156025,tertiary,served_by_fallback:tertiary
q_179,multi_hop,False,False,True,1.0,1.0,0.5,0.6240505200038379,0.2,1.0,,,,,4244,0.00135125,tertiary,served_by_fallback:tertiary
q_180,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.1,0.5,,,,,3349,0.00137525,tertiary,served_by_fallback:tertiary
q_181,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.1,1.0,,,,,4061,0.00151275,tertiary,served_by_fallback:tertiary
q_182,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.1,1.0,,,,,6332,0.0013659999999999998,tertiary,served_by_fallback:tertiary
q_183,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4216,0.00147725,tertiary,served_by_fallback:tertiary
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.1,0.5,,,,,4065,0.00137225,tertiary,served_by_fallback:tertiary
q_185,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.1,0.0,,,,,4638,0.00170475,tertiary,served_by_fallback:tertiary
q_225,multi_hop,False,False,True,0.6666666666666666,1.0,1.0,0.46927872602275644,0.1,1.0,,,,,3994,0.00129875,tertiary,served_by_fallback:tertiary
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,4323,0.0016585,tertiary,served_by_fallback:tertiary
q_227,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.5706417189553201,0.2,0.5,,,,,4051,0.00148475,tertiary,served_by_fallback:tertiary
q_228,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.1,1.0,,,,,3743,0.0012255,tertiary,served_by_fallback:tertiary
q_229,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.1,0.5,,,,,4382,0.0015557499999999998,tertiary,served_by_fallback:tertiary
q_230,multi_hop,False,False,True,1.0,1.0,0.2,0.23719771276929622,0.1,0.0,,,,,3632,0.00149925,tertiary,served_by_fallback:tertiary
q_231,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.1,0.5,,,,,4974,0.0018322500000000001,tertiary,served_by_fallback:tertiary
q_232,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.1,1.0,,,,,3503,0.001442,tertiary,served_by_fallback:tertiary
q_254,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.1,1.0,,,,,7228,0.0017074999999999998,tertiary,served_by_fallback:tertiary
q_255,multi_hop,False,False,True,1.0,1.0,0.5,0.6934264036172708,0.2,0.6666666666666666,,,,,3870,0.00158625,tertiary,served_by_fallback:tertiary
q_256,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,4365,0.001581,tertiary,served_by_fallback:tertiary
q_257,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,4615,0.00176925,tertiary,served_by_fallback:tertiary
q_258,multi_hop,False,False,True,1.0,1.0,1.0,0.7903864795495061,0.2,0.5,,,,,3862,0.0015799999999999998,tertiary,served_by_fallback:tertiary
