question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,1411,0.00072775,primary,
q_152,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,,,,,5952,0.0008765000000000001,tertiary,served_by_fallback:tertiary
q_153,ambiguous,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,,,,,3885,0.00090075,tertiary,served_by_fallback:tertiary
q_154,ambiguous,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,,,,,3503,0.0007012499999999999,tertiary,served_by_fallback:tertiary
q_155,ambiguous,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,0.5,,,,,3542,0.0009872499999999998,tertiary,served_by_fallback:tertiary
q_156,ambiguous,False,False,True,,,,,,,,,,,3725,0.000714,tertiary,served_by_fallback:tertiary
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,,,,,3547,0.0008424999999999999,tertiary,served_by_fallback:tertiary
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4267,0.00107025,tertiary,served_by_fallback:tertiary
q_200,ambiguous,False,True,False,1.0,1.0,0.25,0.43067655807339306,0.2,,,,,,3747,0.000477,tertiary,served_by_fallback:tertiary
q_201,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3455,0.0008177499999999999,tertiary,served_by_fallback:tertiary
q_202,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.0,,,,,4278,0.0007622499999999999,tertiary,served_by_fallback:tertiary
q_203,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3691,0.0007419999999999999,tertiary,served_by_fallback:tertiary
q_240,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,3820,0.00082525,tertiary,served_by_fallback:tertiary
q_241,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3600,0.0006965,tertiary,served_by_fallback:tertiary
q_242,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,5820,0.0008185,tertiary,served_by_fallback:tertiary
q_243,ambiguous,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,969,0.00047475,primary,
q_266,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3618,0.0010715,tertiary,served_by_fallback:tertiary
q_267,ambiguous,False,False,True,1.0,1.0,0.2,0.38685280723454163,0.2,0.5,,,,,3736,0.0009592499999999999,tertiary,served_by_fallback:tertiary
q_296,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,3636,0.0008415,tertiary,served_by_fallback:tertiary
q_297,ambiguous,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.3333333333333333,,,,,3723,0.0007814999999999999,tertiary,served_by_fallback:tertiary
