question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,3552,0.0008105,tertiary,served_by_fallback:tertiary
q_028,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3380,0.0009475,tertiary,served_by_fallback:tertiary
q_069,multi_hop,False,False,True,0.5,1.0,0.5,0.38685280723454163,0.2,0.0,,,,,6479,0.00089425,tertiary,served_by_fallback:tertiary
q_056,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,1.0,,,,,4320,0.0009715,tertiary,served_by_fallback:tertiary
q_128,multi_hop,False,False,True,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,,,,,4140,0.0008897499999999999,tertiary,served_by_fallback:tertiary
q_129,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,0.3333333333333333,,,,,3896,0.001006,tertiary,served_by_fallback:tertiary
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,,,,,4195,0.001261,tertiary,served_by_fallback:tertiary
q_131,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,,,,,3695,0.000888,tertiary,served_by_fallback:tertiary
q_132,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.4,0.6666666666666666,,,,,3536,0.0011465,tertiary,served_by_fallback:tertiary
q_133,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,,,,,3546,0.001068,tertiary,served_by_fallback:tertiary
q_179,multi_hop,False,False,True,1.0,1.0,0.5,0.6240505200038379,0.4,0.6666666666666666,,,,,4197,0.00104925,tertiary,served_by_fallback:tertiary
q_180,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,0.0,,,,,3975,0.00076925,tertiary,served_by_fallback:tertiary
q_181,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,,,,,4161,0.00077625,tertiary,served_by_fallback:tertiary
q_182,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,,,,,3578,0.0008212499999999999,tertiary,served_by_fallback:tertiary
q_183,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6257,0.0008724999999999999,tertiary,served_by_fallback:tertiary
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.5,,,,,3601,0.00087775,tertiary,served_by_fallback:tertiary
q_185,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,0.0,,,,,3915,0.0009205,tertiary,served_by_fallback:tertiary
q_225,multi_hop,False,False,True,0.6666666666666666,1.0,1.0,0.46927872602275644,0.2,1.0,,,,,2957,0.00076925,tertiary,served_by_fallback:tertiary
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,,,,,3557,0.001029,tertiary,served_by_fallback:tertiary
q_227,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.5706417189553201,0.4,1.0,,,,,3716,0.0008395,tertiary,served_by_fallback:tertiary
q_228,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,,,,,3158,0.00072125,tertiary,served_by_fallback:tertiary
q_229,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3922,0.0009209999999999999,tertiary,served_by_fallback:tertiary
q_230,multi_hop,False,False,True,1.0,1.0,0.2,0.23719771276929622,0.2,0.0,,,,,3519,0.0009345,tertiary,served_by_fallback:tertiary
q_231,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,,,,,3861,0.00107525,tertiary,served_by_fallback:tertiary
q_232,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3826,0.000811,tertiary,served_by_fallback:tertiary
q_254,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,1.0,,,,,4148,0.0010845,tertiary,served_by_fallback:tertiary
q_255,multi_hop,False,False,True,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,,,,,4509,0.0010414999999999999,tertiary,served_by_fallback:tertiary
q_256,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,,,,,6817,0.0009215,tertiary,served_by_fallback:tertiary
q_257,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,,,,,4165,0.00112675,tertiary,served_by_fallback:tertiary
q_258,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,,,,,4198,0.00082475,tertiary,served_by_fallback:tertiary
