question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1428,0.00093475,primary,
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,1442,0.00101425,primary,
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1298,0.00102625,primary,
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,1.0,1.0,1.0,False,,,,,,1176,0.00085025,primary,
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1104,0.000766,primary,
q_049,factoid,True,False,False,,,,,,,1.0,1.0,0.0,False,,,,,,1554,0.001077,primary,
q_051,out_of_scope,True,True,True,,,,,,,,,,,,,,,,1104,0.0008370000000000001,primary,
q_052,out_of_scope,True,True,True,,,,,,,,,,,,,,,,1090,0.0008315,primary,
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1684,0.001193,primary,
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1192,0.0008764999999999999,primary,
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1291,0.0008244999999999999,primary,
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1175,0.0009824999999999999,primary,
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1254,0.0010225,primary,
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1382,0.0009429999999999999,primary,
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1315,0.0008235,primary,
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1124,0.00096625,primary,
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,,,,,,1282,0.0008497499999999999,primary,
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1250,0.0009577499999999999,primary,
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1432,0.0008849999999999999,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,2114,0.0013432499999999998,primary,
q_134,factoid,True,True,True,,,,,,,,,,,,,,,,1051,0.0008154999999999999,primary,
q_146,adversarial,True,True,True,,,,,,,,,,,,,,,,1366,0.00121525,primary,
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1280,0.00094575,primary,
q_170,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1326,0.000905,primary,
q_176,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1609,0.00103925,primary,
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1246,0.0008594999999999999,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,,,,,,1356,0.000951,primary,
q_193,factoid,True,True,True,,,,,,,,,,,,,,,,1109,0.0008764999999999999,primary,
q_196,adversarial,True,True,True,,,,,,,,,,,,,,,,1301,0.0008485,primary,
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,,,,,True,2306,0.00145625,primary,
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,,,,,,1222,0.000878,primary,
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,2143,0.0008075000000000001,primary,
q_218,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,2101,0.00128275,primary,
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1616,0.00105625,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,True,,,,,,1589,0.00111575,primary,
q_235,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,2007,0.0008759999999999999,primary,
q_236,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1406,0.0009417499999999999,primary,
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1270,0.0008272499999999999,primary,
q_254,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,1.0,1.0,1.0,1.0,False,,,,,,1550,0.0011247499999999999,primary,
q_260,factoid,True,True,True,,,,,,,,,,,,,,,,1033,0.00083875,primary,
q_261,factoid,True,True,True,,,,,,,,,,,,,,,,1242,0.0009085,primary,
q_264,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1257,0.0009195,primary,
q_265,factoid,True,True,True,,,,,,,,,,,,,,,,1092,0.0009217499999999999,primary,
q_282,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1164,0.001037,primary,
q_287,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,,,,,,1531,0.00101725,primary,
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,0.5,1.0,1.0,True,,,,,,1517,0.0009725000000000001,primary,
q_299,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1152,0.0008335,primary,
q_300,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1135,0.00074025,primary,
