question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,1110,0.00068625,primary,
q_028,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,1134,0.00085175,primary,
q_069,multi_hop,False,False,True,0.5,1.0,0.5,0.38685280723454163,0.2,0.0,,,,,7303,0.000797,tertiary,served_by_fallback:tertiary
q_056,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,1.0,,,,,1427,0.00087725,primary,
q_128,multi_hop,False,False,True,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,,,,,3902,0.000797,tertiary,served_by_fallback:tertiary
q_129,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,0.3333333333333333,,,,,23323,0.0057535,secondary,served_by_fallback:secondary
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,,,,,4145,0.0011637499999999999,tertiary,served_by_fallback:tertiary
q_131,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,0.5,,,,,4190,0.00084625,tertiary,served_by_fallback:tertiary
q_132,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,,,,,4005,0.00097725,tertiary,served_by_fallback:tertiary
q_133,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,,,,,3711,0.00083875,tertiary,served_by_fallback:tertiary
q_179,multi_hop,False,False,True,1.0,1.0,0.5,0.6240505200038379,0.4,0.6666666666666666,,,,,4585,0.0008935,tertiary,served_by_fallback:tertiary
q_180,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,0.0,,,,,4105,0.0006975,tertiary,served_by_fallback:tertiary
q_181,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,,,,,5996,0.000691,tertiary,served_by_fallback:tertiary
q_182,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,,,,,4071,0.0007735,tertiary,served_by_fallback:tertiary
q_183,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3717,0.00073325,tertiary,served_by_fallback:tertiary
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.5,,,,,4350,0.0007999999999999999,tertiary,served_by_fallback:tertiary
q_185,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,0.3333333333333333,,,,,27891,0.0057775000000000005,secondary,served_by_fallback:secondary
q_225,multi_hop,False,False,True,0.6666666666666666,1.0,1.0,0.46927872602275644,0.2,1.0,,,,,3964,0.00066,tertiary,served_by_fallback:tertiary
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,,,,,3550,0.00091375,tertiary,served_by_fallback:tertiary
q_227,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.5706417189553201,0.4,0.5,,,,,3487,0.0007932499999999999,tertiary,served_by_fallback:tertiary
q_228,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,,,,,5609,0.0007019999999999999,tertiary,served_by_fallback:tertiary
q_229,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3675,0.00086275,tertiary,served_by_fallback:tertiary
q_230,multi_hop,False,False,True,1.0,1.0,0.2,0.23719771276929622,0.2,0.0,,,,,4175,0.00078925,tertiary,served_by_fallback:tertiary
q_231,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,1.0,,,,,4137,0.0008294999999999999,tertiary,served_by_fallback:tertiary
q_232,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3913,0.0006537499999999999,tertiary,served_by_fallback:tertiary
q_254,multi_hop,False,True,False,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,,,,,,3156,0.00072175,tertiary,served_by_fallback:tertiary
q_255,multi_hop,False,False,True,1.0,1.0,0.5,0.6934264036172708,0.4,0.6666666666666666,,,,,3997,0.0010132499999999998,tertiary,served_by_fallback:tertiary
q_256,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,,,,,3597,0.0008497499999999999,tertiary,served_by_fallback:tertiary
q_257,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,,,,,3921,0.001046,tertiary,served_by_fallback:tertiary
q_258,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,,,,,4339,0.000759,tertiary,served_by_fallback:tertiary
